id,price
85186,9.4919529133436
86062,18.556377589458023
86148,16.10134522151551
86469,10.2577532213307
86567,13.185234123114848
86596,17.24728566536785
86767,9.740478319409727
87088,11.578408663559914
87107,10.673844776126192
87414,7.478558790743721
87792,11.28180385989987
88005,17.111117898289383
88170,10.090667561227995
88242,11.95606928438346
89176,15.770771486046163
89810,10.468236813525518
90421,9.09844548313032
90920,7.956000553164284
91062,9.04267516928926
91399,10.26696175151709
92575,11.740385677250973
92668,16.596960250274954
93035,10.009647486596165
93223,9.321718546299355
93453,13.25149317017537
93476,11.524899859979941
94967,9.615676361009063
95133,8.420634804831222
95397,10.325747592791789
95784,17.285256269125544
95833,29.26392186189546
97120,11.67611185217196
97548,9.335926651266401
97716,20.296130756789964
97769,18.065574189850185
97776,11.196136966436256
97885,9.846014868794331
98049,9.729710416994434
98216,14.531150706651237
98426,13.12479193803667
98599,12.947476108411742
98719,12.21190628704943
99077,9.63333847439946
99706,12.378256972928982
99927,10.42714615561321
100361,10.616659945582214
100503,9.939110053878615
101057,10.985758913857332
102516,9.854370118900782
102613,12.631927788163807
102634,14.001949239401574
102800,13.093785653363737
103192,18.021622552317126
103325,11.163744832104182
103754,10.868086179516528
105415,8.845691041863478
106248,8.437070732612357
106521,8.497729161871153
107111,14.047076411229044
107836,8.939492761654053
108763,10.173283362201463
109076,8.883250589512052
109446,10.07700234372836
110561,13.773311084512876
111278,6.938618906688813
111903,11.209551737384237
112788,10.16787392246596
113255,11.857408961347184
113614,16.510735242478795
113754,12.636723362772996
115011,14.721149886836665
115641,18.241751089650275
115679,18.95545873711054
117507,8.991645599069516
118774,10.403174826301308
119416,6.316822503971979
119511,18.35314882051661
119569,9.074930212879146
119856,8.922301045233304
119986,10.740087833604916
120488,14.387872920589881
121074,4.968306605063816
121091,6.589399012450654
121093,20.28516182732036
121181,8.07225694584277
121474,6.1499796728343785
121506,8.776485630765528
121554,13.144585014064255
121592,8.222440036746702
121614,8.926146468681367
121698,8.223596802973146
121812,6.940496816083443
122034,8.650633334578703
122217,8.634430875588938
122300,7.172008948221357
122323,14.891886313849373
122591,12.925291939359242
122605,8.400141266795726
122734,13.625093909450246
122856,9.928266528199234
122999,9.180340487009289
123471,7.237182941680369
123729,13.916856472903284
124002,4.724765594995135
124034,10.059430603623346
124198,10.99074128436995
124273,10.90123563061736
124953,8.738578743802506
125428,6.662403030322317
125614,10.006358041183427
125621,9.763220219648677
125800,17.829954997479447
125956,8.697872553115811
126103,10.431117960943432
126423,7.666481461559069
126534,10.315826288012433
127041,8.07612275837332
127048,9.2302159371644
127356,6.932258289039544
127413,8.497445300591735
127737,10.659309275574088
127858,8.471475170555212
127905,8.539285528830579
128312,13.865193720544337
128327,7.82400721379015
128532,13.762564411202174
128983,12.184059927127935
129028,14.403184230327346
129219,11.486115896760392
129250,16.27474650074521
130025,6.318063472788024
130218,13.232592834661942
130319,8.138371431309555
130460,6.0579132886699965
130491,11.882781787325047
130569,8.118055881422318
130654,8.713486206772107
130981,10.609260953444128
131310,8.811169056862138
132022,16.435430314309066
132583,5.563172944125002
133017,5.476087050554117
134070,14.072987634037675
134449,15.861610147079874
134584,14.527119114794381
136729,15.692829404571963
136972,16.886080409363743
138833,15.781479077813085
139281,22.239475015945462
140445,18.863384618733757
140450,7.186917221493012
140605,17.874352016970235
140987,7.591629684376759
141041,10.897562369182303
141207,8.152972508859873
141403,11.310663854833827
141688,9.401162005621455
142201,8.78380758170983
142253,11.894760113137608
142266,8.36018768231547
142360,12.293651196162141
142426,10.845551908393178
142556,6.219841086527166
143042,13.53021186550475
143497,8.8144748087454
143525,12.89263109659703
143804,8.167728057020511
143831,11.250079727212754
144816,10.140363703721093
144822,9.207229473926498
145063,10.031983516058606
145108,9.245372080336987
145533,9.65962957678933
145538,10.918532915094424
145775,12.301933473201924
145961,9.157838148420753
146356,7.2287639034254
146412,11.163838913972803
146437,9.27639837138584
146587,8.163715470882332
146621,10.20201090069804
146794,12.08049483361051
147076,6.142176766841659
147789,7.741945864898178
147792,11.592393147263923
147899,14.80333245315666
147900,9.29161545736111
147941,9.158422796163608
147984,7.642820997484954
148155,8.609681211294477
148241,10.172451679749337
148485,10.46065066579757
148522,9.247053816932214
148631,7.005526513706308
148828,7.057275866784163
149245,9.708178035672727
149288,9.537356289801043
149468,7.6954277745674435
149814,12.356628700667184
149848,8.288197210352116
149875,15.153137111865364
149946,8.72997055842147
150276,9.90925773334093
150320,9.054631246216404
150342,11.04345749329568
150396,7.267229616054797
150565,8.154822059162147
150727,7.399839407624889
151209,6.156027812558381
151253,10.074548862255897
151423,10.365739107854914
151641,7.873275668948438
151745,8.760043226005793
151813,8.058160956368935
151954,7.379466511479118
152309,11.954221897636376
152578,8.543277788282595
152736,10.072003545694525
153184,6.917632402921374
153197,12.213744640748917
153769,7.427408527476138
153972,7.524801673372909
154535,9.58312581306465
155060,9.968836904951416
155254,9.457711446020117
155348,14.046201999672357
155575,10.742320537300449
155925,9.152184038535921
156105,11.425777615641021
156193,11.132688877477241
156378,7.286821838017206
156388,8.427884771454623
156461,8.466835207278951
156765,9.59373592698875
156795,9.89751835136984
156838,12.435957063352298
156990,15.945316637248746
157357,17.24293416981471
157738,8.194661925161231
157865,7.655830456431695
158191,10.660524830523858
158768,8.954255944678785
159331,20.805739188581175
159343,8.469557001673154
159369,10.53893848060223
160024,4.684046487927411
160437,11.49936446235603
160574,11.546708897121993
161004,13.471253582569274
161482,7.386973511758197
161731,7.676754668612749
161787,13.261773465136361
162026,7.539450834555001
162345,10.157944227843176
162606,8.755566610941878
163551,6.1565913385201405
163727,7.900910829073033
163761,10.141086172384227
164506,7.24726199241448
165066,10.64958036275578
165298,7.7198924229101635
165735,9.557436590434213
165780,20.372257654428648
166169,10.216656916006581
166765,7.068037904188051
167094,7.293105465491613
167237,10.92701610453707
167653,11.940527670906746
167815,11.62073213706432
167890,21.75668038539728
168610,8.659676278058177
168855,10.770213500598167
168998,11.326734426631134
169138,9.702035267230812
169292,5.7856352017674935
169590,21.988011443235038
169794,11.547793167181041
169939,7.0779857043714465
169948,18.549291483151883
170018,11.269608773331118
170088,5.22794422228165
170636,11.94063125901015
170652,16.0848450462884
170830,10.554284206256124
170918,8.67636634323937
171003,9.421369610563044
171350,9.13653570000655
171384,7.978554222721463
171464,11.854184109075476
171698,10.831729165486259
172245,12.37965265907471
172254,5.342621666788945
172914,13.532773584001205
172944,13.004161790767718
173339,10.756339880686312
173633,10.06102283278109
173725,9.384404318784759
173897,19.91598116801675
174156,8.567090103889429
174902,11.443837529215859
175780,13.88027058320601
175880,8.577975220544946
176122,7.756804948803179
176361,7.37820242868378
177500,9.312007443428765
177948,10.806584684993425
178007,6.826720089991653
178043,9.167795000379442
178125,15.178270183475737
178818,8.716920584970163
178974,9.721817809439875
179418,6.498332883435961
179576,15.969255269656575
179663,7.062619962564505
179860,13.583769001781318
180174,10.596595482601403
180200,11.415547630124728
181073,10.8206769829686
181380,8.61383065599137
182342,7.924233599147102
182506,10.334162534151982
182933,9.253776760456399
183175,11.54525230743945
183314,10.959101502723058
183395,8.44631594383774
183427,11.431052214220518
183599,6.142798763257442
183659,9.367691142242663
183849,23.100224801051393
183968,8.450166360398367
184119,35.251913416355116
184166,6.21685625354095
184426,10.088437199563845
184524,18.84377165281501
184632,13.66815914981959
185125,9.807109000398212
185154,18.646638928881067
185255,10.627772115891393
186138,10.537161490038393
186303,7.9895219519306595
186624,9.92564760593158
186853,10.086969096266063
186931,9.481798521925727
187040,8.908236395639271
187042,9.551241134367158
187127,9.644049502654259
187431,8.967155740615821
188039,8.793215061604176
188054,9.82544873720922
188276,21.83187565419802
188370,10.03307425363625
188519,7.266510130397318
188808,9.219348799435458
189159,11.305849353250412
189296,8.839432634265476
189481,16.08516163563126
189994,10.491619642168885
190440,10.329704595194086
190532,7.848115593406815
190580,14.717381750374269
191028,10.550957345858446
191202,23.954561465268604
191356,11.99295045584789
191743,9.078750038685811
191847,9.196043889717581
192005,10.702862217581128
192103,9.789540192600864
193455,12.47424549512397
193475,10.753676352083431
193627,11.822736511657254
193655,10.992103518608022
193989,10.022221587953272
194629,8.040656698730258
195056,11.43085247361163
196197,11.531170818361911
196335,10.21828253012794
196771,12.057453018363464
196819,7.453486501518926
196998,6.398524123419179
197321,7.244936558359266
197331,13.535076834727523
197498,10.65824252891365
197569,9.12688261499932
197853,6.340060041076016
198289,8.6572236488528
198444,4.220507432793934
198456,10.09250597623417
198676,16.859248302366343
198815,13.201179959496823
199129,11.848825184551329
199649,5.49108023282127
199792,11.883970685893203
199870,7.397899971484998
200505,8.359213769528358
200641,9.515008350546818
200811,7.469427003838895
201174,6.377327932567596
201715,9.424773458960084
201835,6.394730908903039
202010,12.84403009412286
202037,5.217696328659741
202078,11.986408716304508
202179,6.557625209659472
202196,6.808411623032512
202748,8.91359588585337
202871,6.46746860752641
202896,10.529945468643767
203334,7.3490508236130605
203347,8.038066555582652
203454,6.792632973971465
203641,12.026171285768061
203772,8.306650879667991
204182,5.112789680269543
204719,4.894893714668108
205387,14.827533820691293
205681,7.208281539668553
205819,9.459910960533172
206657,8.987816635846052
207031,6.672791310938187
207395,10.097972267551427
207606,10.047803606230367
207688,8.024081744778009
207909,8.09473958433172
208437,8.31070654167218
208533,8.691785817193884
209485,8.707661826818601
209652,6.246633224965139
209877,9.208713083617889
210012,12.856639872553364
211180,8.595639424903878
211242,7.557472847544409
211442,6.205570552124292
211606,17.470664515595274
211860,7.938470089878465
212591,14.186813188346157
212885,10.183868307019058
213146,7.655556118182775
213311,8.016147999726078
213883,17.370561205356225
213980,14.908255074078053
214439,12.954857023853243
215776,7.63558052951447
215979,13.215919835103502
216798,16.30626746226658
216808,13.43337729416117
216865,14.128930134749835
217013,14.236336353339816
217265,23.196693107483423
218212,9.687631017972693
218240,11.205679599717095
218449,10.693675065986
219434,8.252325738565764
219513,15.348865687958288
220842,8.00082120387248
221120,10.473009317568494
221504,20.092139101403106
221989,11.847636006469019
222984,20.52405563132667
223323,12.942139596571728
223455,8.250051095657309
224043,10.824798141635647
224574,8.743958371123034
224752,12.718019949359388
224906,24.72907657264252
225008,8.782815010701711
225281,9.925197507549338
225402,11.393762454403864
225733,8.223330900599954
226337,16.2058231372839
226479,10.065784621429906
226971,9.851411208903354
227652,10.600495774163763
228257,13.26880630713611
228552,9.602402576384257
228619,7.134064426321694
228787,11.04159536106326
229480,7.889832216867685
229892,8.845073855233542
229937,9.39213970695442
230190,11.65666279680661
230509,11.785567323531861
230559,19.929070520464467
230867,10.286804615665428
231252,9.940705722409607
232877,25.928664090880538
232922,11.065543208621229
233076,15.418552688869811
234839,12.655482176746526
234920,14.055753046302977
235160,6.754447970527867
235362,18.445350983600775
235985,16.457058889711938
236038,12.750918485987063
236062,14.918947077541556
236101,11.817384827998454
236588,18.560877800826937
236922,14.361227500436694
237917,11.44395465029747
238201,14.173050392650262
238266,8.766646545081647
238565,20.62780230896588
239628,12.296236759702136
239702,19.69627228940158
242197,9.66255556758847
244124,15.09811081303405
245022,12.3910316300504
245028,7.909262251125905
245487,10.058131437479489
246376,21.998594635100307
247574,7.41424546036383
247999,21.272543503120602
248041,16.885420029055094
249477,12.217757754136866
250017,15.15739144658652
250246,10.898706057275177
250675,12.687045945536807
250774,10.034665604617881
252092,6.369332154921691
252393,12.66134740122381
252996,11.40472315892987
253104,18.896940977240646
255131,12.846504624883734
255973,10.946596025598287
